sample_idx,scenario,early_blight_actual_inf24h,early_blight_pred_inf24h,early_blight_actual_inf48h,early_blight_pred_inf48h,early_blight_actual_act24h,early_blight_pred_act24h_prob,early_blight_pred_act24h_label,early_blight_actual_dlt24h,early_blight_pred_dlt24h,late_blight_actual_inf24h,late_blight_pred_inf24h,late_blight_actual_inf48h,late_blight_pred_inf48h,late_blight_actual_act24h,late_blight_pred_act24h_prob,late_blight_pred_act24h_label,late_blight_actual_dlt24h,late_blight_pred_dlt24h,leaf_mold_actual_inf24h,leaf_mold_pred_inf24h,leaf_mold_actual_inf48h,leaf_mold_pred_inf48h,leaf_mold_actual_act24h,leaf_mold_pred_act24h_prob,leaf_mold_pred_act24h_label,leaf_mold_actual_dlt24h,leaf_mold_pred_dlt24h,powdery_mildew_actual_inf24h,powdery_mildew_pred_inf24h,powdery_mildew_actual_inf48h,powdery_mildew_pred_inf48h,powdery_mildew_actual_act24h,powdery_mildew_pred_act24h_prob,powdery_mildew_pred_act24h_label,powdery_mildew_actual_dlt24h,powdery_mildew_pred_dlt24h,spider_mites_actual_inf24h,spider_mites_pred_inf24h,spider_mites_actual_inf48h,spider_mites_pred_inf48h,spider_mites_actual_act24h,spider_mites_pred_act24h_prob,spider_mites_pred_act24h_label,spider_mites_actual_dlt24h,spider_mites_pred_dlt24h
1439,single_disease,49.57820129394531,60.858272552490234,72.82949829101562,55.4915657043457,1.0,0.9685530066490173,1,23.95760154724121,0.003447672352194786,0.0,0.03980540484189987,0.0,0.05918804183602333,0.0,0.17278854548931122,0,0.0,-0.0005883267149329185,0.0,0.08072373270988464,0.0,0.026093393564224243,0.0,0.23513713479042053,0,0.0,-0.15659230947494507,0.0,0.0869310200214386,0.0,0.030553676187992096,0.0,0.23396648466587067,0,0.0,-0.04408283904194832,0.0,0.016027173027396202,0.0,0.020220015197992325,0.0,0.16991576552391052,0,0.0,-0.1678859144449234
1293,single_disease,0.0,0.3018847703933716,0.0,0.39983823895454407,0.0,0.26631513237953186,0,0.0,0.07667919993400574,0.7092000246047974,0.3841820955276489,0.5813000202178955,0.6137879490852356,1.0,0.26019617915153503,0,-0.5548999309539795,-0.19491590559482574,0.0,0.09333258122205734,0.0,0.0285625196993351,0.0,0.2194766104221344,0,0.0,-0.1909346878528595,0.0,0.01592942513525486,0.0,0.003490961156785488,0.0,0.17353041470050812,0,0.0,-0.23653700947761536,0.0,0.035316795110702515,0.0,0.04215304180979729,0.0,0.18285229802131653,0,0.0,-0.2389867752790451
270,single_disease,0.9365000128746033,1.4523147344589233,2.1730000972747803,1.7508234977722168,1.0,0.32084256410598755,0,0.9365000128746033,0.3491980731487274,0.0,0.028353387489914894,0.0,0.037611424922943115,0.0,0.1651354432106018,0,0.0,0.004144306294620037,1.603600025177002,1.5928096771240234,2.0922999382019043,0.8827027082443237,1.0,0.30610644817352295,0,0.24140000343322754,-0.1715378761291504,0.0,0.04691696539521217,0.0,0.013766289688646793,0.0,0.2085738331079483,0,0.0,-0.07575610280036926,0.0,0.011435584165155888,0.0,0.013969214633107185,0.0,0.16354674100875854,0,0.0,-0.1048978865146637
1325,single_disease,0.0,0.7102541923522949,0.0,0.8140570521354675,0.0,0.2911932170391083,0,0.0,0.3243851065635681,0.8154000043869019,0.39116618037223816,0.0,0.5151606202125549,1.0,0.252916544675827,0,-0.40359997749328613,-0.13097140192985535,0.0,0.03944799304008484,0.0,0.012424490414559841,0.0,0.20892523229122162,0,0.0,-0.22901979088783264,0.0,0.06532289832830429,0.0,0.021245764568448067,0.0,0.2186690717935562,0,0.0,0.08236642181873322,0.0,0.005917721893638372,0.0,0.007721043191850185,0.0,0.1470077931880951,0,0.0,-0.15824028849601746
1200,multi_disease,0.0,0.02042412757873535,0.0,0.025795502588152885,0.0,0.1683853268623352,0,0.0,-0.25883880257606506,11.079899787902832,23.71286392211914,5.5432000160217285,22.09005355834961,1.0,0.9509960412979126,1,-18.225601196289062,-0.2852584719657898,0.0,0.046317923814058304,0.0,0.01525550801306963,0.0,0.20899704098701477,0,0.0,-0.028218526393175125,0.0,0.027284232899546623,0.0,0.005672667175531387,0.0,0.1932811141014099,0,0.0,-0.2315637767314911,2.595599889755249,8.64052963256836,1.461300015449524,8.458958625793457,1.0,0.4580124020576477,0,0.16479992866516113,0.10000350326299667
1689,single_disease,79.56759643554688,66.01433563232422,72.52050018310547,57.749813079833984,1.0,0.9700276255607605,1,6.1721954345703125,0.03539963439106941,0.0,0.15866689383983612,0.0,0.23024289309978485,0.0,0.214584082365036,0,0.0,-0.10817034542560577,0.0,0.03678153082728386,0.0,0.00996788777410984,0.0,0.2108779400587082,0,0.0,-0.007543187588453293,0.0,5.531550407409668,0.0,4.526875972747803,0.0,0.42874234914779663,0,0.0,0.11019708216190338,0.0,0.04696712642908096,0.0,0.059149183332920074,0.0,0.20797353982925415,0,0.0,-0.08655505627393723
458,multi_disease,17.447599411010742,28.40266227722168,15.360600471496582,31.846332550048828,1.0,0.7883171439170837,1,2.09429931640625,0.4622895121574402,2.5376999378204346,21.005245208740234,3.1937999725341797,18.361400604248047,1.0,0.9153931140899658,1,0.6990998983383179,-0.07879042625427246,9.773699760437012,12.324535369873047,9.9306001663208,7.330793380737305,1.0,0.6673145294189453,1,2.024099826812744,0.271761953830719,0.0,0.4092830717563629,0.0,0.18720057606697083,0.0,0.30023881793022156,0,0.0,-0.13217377662658691,69.71939849853516,52.10157775878906,72.3240966796875,68.57818603515625,1.0,0.9019891619682312,1,18.431598663330078,0.41645359992980957
1304,single_disease,0.0,0.49500131607055664,0.0,0.5997913479804993,0.0,0.28253173828125,0,0.0,0.4240211844444275,0.9467999935150146,0.07027050107717514,0.7904000282287598,0.09327355027198792,1.0,0.19027557969093323,0,0.211899995803833,-0.0906991958618164,0.0,0.12418323755264282,0.0,0.053640156984329224,0.0,0.23098021745681763,0,0.0,-0.17710712552070618,0.0,0.01094917580485344,0.0,0.0027820307295769453,0.0,0.1624601036310196,0,0.0,0.07246170938014984,0.0,0.01679377257823944,0.0,0.019708558917045593,0.0,0.1687055081129074,0,0.0,-0.1473405510187149
1830,single_disease,73.72129821777344,65.14476776123047,70.31900024414062,56.67093276977539,1.0,0.9682304263114929,1,-0.32540130615234375,0.10162732750177383,0.0,0.23762372136116028,0.0,0.3322818875312805,0.0,0.2290952503681183,0,0.0,-0.12175273150205612,0.0,0.03685373067855835,0.0,0.00901271216571331,0.0,0.1934426873922348,0,0.0,0.061448682099580765,0.0,9.030047416687012,2.1738998889923096,7.634340763092041,0.0,0.45388489961624146,0,0.0,-0.0383492149412632,0.0,0.05587812513113022,0.0,0.07353756576776505,0.0,0.21272236108779907,0,0.0,-0.10805854201316833
1868,single_disease,67.49659729003906,67.63968658447266,77.45999908447266,58.50002670288086,1.0,0.9719483852386475,1,-10.7904052734375,0.153718501329422,0.0,0.5477923154830933,0.0,0.7820253372192383,0.0,0.26685917377471924,0,0.0,-0.2093019038438797,0.0,0.04253013804554939,0.0,0.010806150734424591,0.0,0.18614421784877777,0,0.0,0.15579697489738464,2.010999917984009,7.691623210906982,2.349299907684326,6.380543231964111,1.0,0.4485113024711609,0,2.010999917984009,-0.09117703884840012,0.0,0.0537489652633667,0.0,0.07138616591691971,0.0,0.21328040957450867,0,0.0,-0.0814390778541565
2091,multi_disease,82.94539642333984,63.533626556396484,76.2468032836914,54.496307373046875,1.0,0.9655019640922546,1,9.446998596191406,0.14911456406116486,0.0,2.1784889698028564,0.0,2.7933590412139893,0.0,0.3397271931171417,0,0.0,-0.18330834805965424,0.0,0.07685456424951553,0.0,0.023526813834905624,0.0,0.23174536228179932,0,0.0,-0.14961934089660645,78.87920379638672,65.56991577148438,78.0386962890625,67.38563537597656,1.0,0.9544473886489868,1,2.5731048583984375,0.5072800517082214,14.950900077819824,12.185214042663574,15.318599700927734,11.561185836791992,1.0,0.4893650710582733,0,0.8445005416870117,0.12063378095626831
817,multi_disease,0.0,0.10700199007987976,0.0,0.1264980286359787,0.0,0.21113519370555878,0,0.0,-0.15044085681438446,35.83399963378906,22.133747100830078,57.59479904174805,19.458337783813477,1.0,0.9494978785514832,1,18.01059913635254,-0.34598925709724426,40.384300231933594,13.024322509765625,63.53710174560547,8.339692115783691,1.0,0.7659376263618469,1,16.64120101928711,1.3300009965896606,21.64459991455078,31.129573822021484,18.505699157714844,29.0830020904541,1.0,0.6815181970596313,1,1.7378997802734375,-0.24814915657043457,75.62570190429688,53.55427932739258,80.13670349121094,70.41365051269531,1.0,0.9013800024986267,1,-2.6985015869140625,0.6005262732505798
859,multi_disease,0.0,0.05181458592414856,0.0,0.06400854885578156,0.0,0.19414512813091278,0,0.0,-0.22703756392002106,67.90550231933594,21.92791175842285,70.51100158691406,19.775257110595703,1.0,0.9452771544456482,1,22.07290267944336,-0.439170241355896,69.17140197753906,12.902772903442383,80.60659790039062,7.907806396484375,1.0,0.804520308971405,1,17.993900299072266,1.7102817296981812,19.877500534057617,16.418285369873047,19.707799911499023,13.745686531066895,1.0,0.5731680393218994,1,0.5698013305664062,-0.244595006108284,74.71829986572266,53.84767532348633,73.1178970336914,70.22002410888672,1.0,0.899428129196167,1,-1.499298095703125,0.7470113635063171
1681,single_disease,81.99929809570312,66.414306640625,76.98290252685547,57.99437713623047,1.0,0.9716010093688965,1,2.5410995483398438,0.10093280673027039,0.0,0.24804522097110748,0.0,0.35903802514076233,0.0,0.23382920026779175,0,0.0,-0.12551188468933105,0.0,0.05512990057468414,0.0,0.01471041515469551,0.0,0.22095730900764465,0,0.0,-0.07289464771747589,0.0,4.88417911529541,0.0,4.048174858093262,0.0,0.4240614175796509,0,0.0,0.13368043303489685,0.0,0.06453389674425125,0.0,0.08081404864788055,0.0,0.21757745742797852,0,0.0,-0.09116492420434952
393,multi_disease,14.756699562072754,16.725616455078125,14.693699836730957,17.363239288330078,1.0,0.5611964464187622,1,2.02139949798584,0.6223558783531189,1.32260000705719,0.02825753204524517,1.8359999656677246,0.03521294891834259,1.0,0.16785672307014465,0,1.32260000705719,0.013296880759298801,7.423900127410889,2.795844316482544,9.00510025024414,1.77083158493042,1.0,0.3274249732494354,0,3.0064001083374023,-0.15646858513355255,0.0,0.008247963152825832,0.0,0.0017252963734790683,0.0,0.15412192046642303,0,0.0,-0.15315072238445282,20.745800018310547,0.02664821781218052,39.63859939575195,0.030672550201416016,1.0,0.19317296147346497,0,14.678299903869629,-0.04240168631076813
1434,single_disease,41.11520004272461,60.01300048828125,68.65260314941406,55.11127853393555,1.0,0.96718430519104,1,20.60740089416504,0.034200217574834824,0.0,0.03508048132061958,0.0,0.047645729035139084,0.0,0.16647565364837646,0,0.0,0.004992436617612839,0.0,0.024893445894122124,0.0,0.0061594657599925995,0.0,0.20913460850715637,0,0.0,-0.1882828176021576,0.0,0.043509017676115036,0.0,0.01279398612678051,0.0,0.20768629014492035,0,0.0,-0.08004625141620636,0.0,0.008240156807005405,0.0,0.010618384927511215,0.0,0.14878545701503754,0,0.0,-0.16754905879497528
756,multi_disease,0.0,0.14719079434871674,0.0,0.17337507009506226,0.0,0.22142527997493744,0,0.0,-0.09803394973278046,12.334199905395508,21.799245834350586,14.377699851989746,18.537023544311523,1.0,0.9468360543251038,1,0.6603002548217773,-0.5521246790885925,27.312299728393555,11.67752742767334,20.484800338745117,6.310753345489502,1.0,0.7397489547729492,1,9.167900085449219,0.9285139441490173,22.61079978942871,35.41380310058594,18.479900360107422,34.708858489990234,1.0,0.7348600625991821,1,3.8208999633789062,-0.24304932355880737,62.1974983215332,54.275108337402344,76.2593002319336,70.69072723388672,1.0,0.905612051486969,1,-14.522098541259766,0.8245266675949097
616,multi_disease,2.676500082015991,12.587018013000488,0.608299970626831,14.342742919921875,1.0,0.46209001541137695,0,-2.064500093460083,0.3937864601612091,8.94629955291748,22.87978172302246,8.860099792480469,21.1009464263916,1.0,0.9547887444496155,1,-0.6180000305175781,-0.2572530210018158,12.999899864196777,9.807653427124023,10.661100387573242,5.43732213973999,1.0,0.6864733695983887,1,1.5538997650146484,0.398946076631546,1.083299994468689,0.33109647035598755,1.815600037574768,0.13849660754203796,1.0,0.3031339645385742,0,1.083299994468689,-0.11743463575839996,66.98560333251953,56.08781433105469,75.8019027709961,71.57525634765625,1.0,0.9107365608215332,1,-9.175193786621094,1.0328315496444702
1702,single_disease,86.03099822998047,67.13333129882812,71.91010284423828,58.801876068115234,1.0,0.9745990037918091,1,11.837501525878906,0.14229822158813477,0.0,0.1719495803117752,0.0,0.24498319625854492,0.0,0.21815243363380432,0,0.0,-0.12379967421293259,0.0,0.07967617362737656,0.0,0.022503431886434555,0.0,0.20411548018455505,0,0.0,0.21778640151023865,0.0,6.529190540313721,0.0,5.530895709991455,0.0,0.44190359115600586,0,0.0,-0.0678589716553688,0.0,0.07415105402469635,0.0,0.09625335037708282,0.0,0.2221459597349167,0,0.0,-0.10524901747703552
1742,single_disease,74.07129669189453,67.3011474609375,74.05049896240234,58.4578742980957,1.0,0.9709794521331787,1,-2.5165023803710938,0.13503684103488922,0.0,0.17766442894935608,0.0,0.23801404237747192,0.0,0.22026877105236053,0,0.0,-0.12239696085453033,0.0,0.051647040992975235,0.0,0.014490119181573391,0.0,0.2119232416152954,0,0.0,0.001719580963253975,0.0,2.8202078342437744,0.0,2.0164899826049805,0.0,0.3994150757789612,0,0.0,0.07674781233072281,0.0,0.06941284239292145,0.0,0.08545747399330139,0.0,0.21190513670444489,0,0.0,-0.10941673815250397
1176,multi_disease,0.0,0.01550877746194601,0.0,0.019150104373693466,0.0,0.1651550978422165,0,0.0,-0.21121709048748016,29.305500030517578,23.658279418945312,11.079899787902832,22.885725021362305,1.0,0.9544415473937988,1,-39.43320083618164,-0.2057565301656723,0.0,0.10527455061674118,0.0,0.041374970227479935,0.0,0.22594387829303741,0,0.0,-0.20971618592739105,0.0,0.019492464140057564,0.0,0.00417542876675725,0.0,0.1844095140695572,0,0.0,-0.3981924057006836,2.430799961090088,17.724016189575195,2.595599889755249,20.194660186767578,1.0,0.6185283660888672,1,-4.41349983215332,-0.1782054603099823
296,multi_disease,2.2962000370025635,4.395358085632324,4.578800201416016,5.4196271896362305,1.0,0.3649337887763977,0,1.3438999652862549,0.42903321981430054,0.0,0.025907721370458603,0.0,0.03369242325425148,0.0,0.1633673757314682,0,0.0,0.0014804909005761147,2.0862998962402344,0.30391252040863037,3.1008999347686768,0.14344000816345215,1.0,0.25156012177467346,0,0.31309986114501953,-0.21046684682369232,0.0,0.014138436876237392,0.0,0.0032886629924178123,0.0,0.16928505897521973,0,0.0,-0.10716366767883301,0.0,0.010574057698249817,1.7781000137329102,0.012708568945527077,0.0,0.16367779672145844,0,0.0,-0.09655667096376419
1209,multi_disease,0.0,0.02388184331357479,0.0,0.02932056412100792,0.0,0.17594841122627258,0,0.0,-0.237260103225708,9.234700202941895,23.17554473876953,4.36899995803833,20.607059478759766,1.0,0.9479941725730896,1,-8.0743989944458,-0.49586808681488037,0.0,0.08962076157331467,0.0,0.02587587758898735,0.0,0.21663826704025269,0,0.0,-0.3532511591911316,0.0,0.014888503588736057,0.0,0.0025499039329588413,0.0,0.17072975635528564,0,0.0,-0.25796711444854736,2.1826999187469482,7.006341934204102,1.3746000528335571,6.988605976104736,1.0,0.437205046415329,0,-0.11870002746582031,0.06570249050855637
1733,single_disease,78.82240295410156,65.09649658203125,74.72119903564453,56.86911392211914,1.0,0.9696158766746521,1,8.622299194335938,0.05973604694008827,0.0,0.11989229917526245,0.0,0.17911016941070557,0.0,0.21059606969356537,0,0.0,-0.116902194917202,0.0,0.04638620465993881,0.0,0.01218860037624836,0.0,0.20929361879825592,0,0.0,-0.007961479015648365,0.0,8.11669635772705,0.0,6.8227996826171875,0.0,0.44893771409988403,0,0.0,0.007618507370352745,0.0,0.03195367380976677,0.0,0.04168040305376053,0.0,0.19455347955226898,0,0.0,-0.1236860528588295
65,healthy,0.0,1.90922212600708,0.0,2.4930355548858643,0.0,0.30866989493370056,0,0.0,0.22111977636814117,0.0,0.3265235126018524,0.0,0.4504927098751068,0.0,0.24949727952480316,0,0.0,-0.10701073706150055,0.0,0.06895021349191666,0.0,0.024571456015110016,0.0,0.21803969144821167,0,0.0,-0.11748860031366348,0.0,0.05376708507537842,0.0,0.014946325682103634,0.0,0.2233625203371048,0,0.0,-0.3504825830459595,0.0,0.009466317482292652,0.0,0.012206152081489563,0.0,0.16092628240585327,0,0.0,-0.17374548316001892
2174,multi_disease,64.17150115966797,63.403564453125,33.13800048828125,55.19731140136719,1.0,0.9716150760650635,1,-19.002601623535156,0.08675769716501236,0.0,0.2926870286464691,0.0,0.41583380103111267,0.0,0.24483166635036469,0,0.0,-0.1644451916217804,0.5016000270843506,4.334508419036865,0.5231000185012817,2.9878294467926025,1.0,0.3873848021030426,0,0.5016000270843506,0.07574548572301865,85.82160186767578,68.25833892822266,85.2031021118164,70.00802612304688,1.0,0.9644697308540344,1,6.090599060058594,0.47936972975730896,16.563600540161133,34.778751373291016,14.68179988861084,49.70336151123047,1.0,0.8127896189689636,1,1.4737005233764648,0.12928655743598938
482,multi_disease,15.360600471496582,3.5977680683135986,12.783599853515625,4.218926429748535,1.0,0.3463219404220581,0,-2.08699893951416,0.2887798249721527,3.1937999725341797,21.43914031982422,3.1064000129699707,18.7735538482666,1.0,0.9290521144866943,1,0.6561000347137451,-0.2679959535598755,9.9306001663208,12.697667121887207,10.593400001525879,7.505558967590332,1.0,0.6781764030456543,1,0.15690040588378906,0.2036968320608139,0.0,0.6861363053321838,0.0,0.34973010420799255,0.0,0.32605063915252686,0,0.0,-0.11644584685564041,72.3240966796875,52.323280334472656,82.04299926757812,68.75823974609375,1.0,0.9058993458747864,1,2.6046981811523438,0.460854172706604
1543,single_disease,77.62419891357422,65.58818817138672,84.45269775390625,57.270503997802734,1.0,0.9716185331344604,1,7.083099365234375,0.06773599982261658,0.0,0.07317599654197693,0.0,0.10180503875017166,0.0,0.188198983669281,0,0.0,-0.03992230072617531,0.0,0.05835483968257904,0.0,0.018321000039577484,0.0,0.2055225670337677,0,0.0,0.30088257789611816,0.0,0.9921886920928955,0.0,0.6801630258560181,0.0,0.3635224401950836,0,0.0,0.09633402526378632,0.0,0.01598767377436161,0.0,0.02036307193338871,0.0,0.1697029024362564,0,0.0,-0.180386483669281
2479,multi_disease,0.0,0.04366087540984154,0.0,0.05460789427161217,0.0,0.19589947164058685,0,0.0,-0.25308239459991455,0.0,0.24268896877765656,0.0,0.283437579870224,0.0,0.24911703169345856,0,0.0,-0.15297400951385498,16.407899856567383,11.850889205932617,5.791999816894531,4.439743518829346,1.0,0.7399840950965881,1,-1.0918006896972656,0.8644009828567505,68.96060180664062,60.23451614379883,80.72760009765625,61.485713958740234,1.0,0.9150881767272949,1,-17.03369903564453,0.12406447529792786,0.0,12.093823432922363,0.0,11.697487831115723,0.0,0.49096956849098206,0,0.0,0.12448948621749878
781,multi_disease,0.0,0.162218376994133,0.0,0.19061927497386932,0.0,0.22776038944721222,0,0.0,-0.1086617112159729,14.85260009765625,21.31818199157715,22.97640037536621,18.208383560180664,1.0,0.9478268623352051,1,2.300800323486328,-0.5157979130744934,20.002300262451172,11.70173168182373,29.072599411010742,6.768667697906494,1.0,0.7640030980110168,1,-5.695798873901367,1.3826425075531006,18.954200744628906,33.154014587402344,19.653799057006836,32.052101135253906,1.0,0.7198919653892517,1,-4.051799774169922,-0.31807181239128113,74.5344009399414,55.25901794433594,80.12159729003906,71.2173080444336,1.0,0.9084533452987671,1,9.875900268554688,0.9677040576934814
205,single_disease,0.0,2.186919689178467,0.0,2.784757137298584,0.0,0.31874319911003113,0,0.0,0.22493663430213928,0.0,0.02847578376531601,0.0,0.0395689457654953,0.0,0.1631271243095398,0,0.0,-0.00481226434931159,0.883400022983551,0.7368625998497009,0.9185000061988831,0.35631418228149414,1.0,0.2869880497455597,0,-0.15500003099441528,-0.17226456105709076,0.0,0.020211324095726013,0.0,0.00431968504562974,0.0,0.18730802834033966,0,0.0,-0.46668288111686707,0.0,0.004987404216080904,0.0,0.006268407218158245,0.0,0.13891679048538208,0,0.0,-0.23121975362300873
2497,multi_disease,0.0,0.04543869569897652,0.0,0.05573536083102226,0.0,0.1923852562904358,0,0.0,-0.25261059403419495,0.0,0.16395419836044312,0.0,0.17950722575187683,0.0,0.2404952496290207,0,0.0,-0.1338508278131485,7.9903998374938965,14.097328186035156,2.347100019454956,5.8452372550964355,1.0,0.6664747595787048,1,-10.591798782348633,-0.02316666767001152,75.9198989868164,57.6897087097168,76.56230163574219,59.00061798095703,1.0,0.913807213306427,1,-1.4141006469726562,0.47742682695388794,0.0,8.264894485473633,0.0,8.336674690246582,0.0,0.45223456621170044,0,0.0,0.010619458742439747
2432,multi_disease,0.0,0.046045273542404175,0.0,0.05853314697742462,0.0,0.20091110467910767,0,0.0,-0.23469534516334534,0.0,1.0922218561172485,0.0,1.3422091007232666,0.0,0.29943642020225525,0,0.0,-0.18294794857501984,17.045700073242188,12.369455337524414,17.607799530029297,5.390778541564941,1.0,0.7481521368026733,1,-0.6019001007080078,0.8090746998786926,73.99849700927734,62.37616729736328,83.31770324707031,63.36482620239258,1.0,0.9287659525871277,1,-4.068305969238281,0.19019387662410736,0.0,14.10802173614502,0.0,13.476699829101562,0.0,0.5095493793487549,1,0.0,0.17638641595840454
808,multi_disease,0.0,0.13014335930347443,0.0,0.1587674617767334,0.0,0.22037917375564575,0,0.0,-0.07995838671922684,24.262500762939453,21.756359100341797,44.53160095214844,18.301218032836914,1.0,0.9535467028617859,1,8.45680046081543,-0.4738897979259491,32.18439865112305,11.553850173950195,44.642398834228516,6.782747268676758,1.0,0.732103705406189,1,12.001699447631836,0.9470573663711548,19.992700576782227,34.433441162109375,19.236900329589844,33.21078872680664,1.0,0.7208164930343628,1,0.26600074768066406,-0.16604886949062347,78.86129760742188,56.3715705871582,77.6980972290039,72.18876647949219,1.0,0.91013103723526,1,3.8386001586914062,0.9810896515846252
1059,multi_disease,0.0,0.025120258331298828,0.0,0.03188623487949371,0.0,0.17441344261169434,0,0.0,-0.2514420449733734,75.18939971923828,23.910003662109375,71.5541000366211,22.586027145385742,1.0,0.9531266689300537,1,2.7649993896484375,-0.31597864627838135,1.2036000490188599,0.42810872197151184,0.0,0.20412273705005646,1.0,0.2650899887084961,0,-0.8779000043869019,-0.18230648338794708,0.5595999956130981,0.7649475336074829,0.0,0.2673395574092865,1.0,0.3219623565673828,0,-1.5386000871658325,0.09233260154724121,72.6072998046875,38.221431732177734,83.91549682617188,51.86662673950195,1.0,0.8169546127319336,1,-3.0756988525390625,0.09888111799955368
2258,multi_disease,2.0808000564575195,45.675506591796875,1.0633000135421753,41.27640151977539,1.0,0.8955208659172058,1,-5.128600120544434,0.3940906226634979,0.0,1.1233253479003906,0.0,1.5090306997299194,0.0,0.30457812547683716,0,0.0,-0.1912127435207367,1.8895000219345093,7.355744361877441,3.2885000705718994,4.6190948486328125,1.0,0.3914601504802704,0,0.7360000610351562,-0.09466985613107681,84.27069854736328,67.26762390136719,84.84439849853516,67.95919036865234,1.0,0.9548149704933167,1,-4.189300537109375,0.5352758765220642,16.470600128173828,26.844730377197266,3.4518001079559326,38.76799392700195,1.0,0.7506066560745239,1,1.4748001098632812,-0.05159931257367134
2014,multi_disease,73.64070129394531,66.04975128173828,72.33660125732422,57.65095901489258,1.0,0.9722607135772705,1,-3.62750244140625,0.12910130620002747,0.0,1.4616376161575317,0.0,1.9911199808120728,0.0,0.32277077436447144,0,0.0,-0.178983673453331,0.0,0.05366573482751846,0.0,0.013441245071589947,0.0,0.18077179789543152,0,0.0,0.23191510140895844,55.70899963378906,56.57673645019531,75.44309997558594,61.392276763916016,1.0,0.9285925626754761,1,24.241600036621094,0.41020283102989197,13.67590045928955,2.217745065689087,16.581100463867188,2.496408700942993,1.0,0.3637106418609619,0,10.473100662231445,0.35341864824295044
13,healthy,0.0,2.470889091491699,0.0,3.1144187450408936,0.0,0.3253789246082306,0,0.0,0.3034781217575073,0.0,0.04425625503063202,0.0,0.05788479000329971,0.0,0.17398329079151154,0,0.0,-0.09873896092176437,0.0,0.08575917035341263,0.0,0.03293360024690628,0.0,0.22144348919391632,0,0.0,-0.2085912972688675,0.0,0.01710723340511322,0.0,0.003748779185116291,0.0,0.17829790711402893,0,0.0,-0.32722002267837524,0.0,0.006839154753834009,0.0,0.008424937725067139,0.0,0.15106680989265442,0,0.0,-0.1344253420829773
2234,multi_disease,7.209400177001953,61.04347610473633,2.0808000564575195,52.71999740600586,1.0,0.9500272274017334,1,-17.460399627685547,0.18211962282657623,0.0,0.2118828445672989,0.0,0.30042174458503723,0.0,0.22944492101669312,0,0.0,-0.13527388870716095,1.153499960899353,5.582075595855713,1.8895000219345093,3.4377238750457764,1.0,0.48150429129600525,0,0.290399968624115,0.1353103071451187,88.45999908447266,69.76853942871094,84.27069854736328,69.88334655761719,1.0,0.9634268283843994,1,-3.006103515625,0.6154962778091431,14.995800018310547,20.21356773376465,16.470600128173828,25.681129455566406,1.0,0.6686447858810425,1,0.5831003189086914,-0.10582853853702545
935,multi_disease,0.0,0.052953679114580154,0.0,0.06411276757717133,0.0,0.1932605504989624,0,0.0,-0.22374653816223145,78.3833999633789,22.24874496459961,71.68329620361328,19.933439254760742,1.0,0.9451760649681091,1,-2.55780029296875,-0.5126480460166931,25.587400436401367,12.603263854980469,10.31190013885498,7.51785135269165,1.0,0.7760531902313232,1,-54.36119842529297,1.4963017702102661,20.1018009185791,40.82848358154297,9.55720043182373,41.163726806640625,1.0,0.7832494974136353,1,-3.0390987396240234,-0.2816566824913025,74.2842025756836,50.91258239746094,76.30049896240234,67.66596984863281,1.0,0.8869588375091553,1,2.2787017822265625,0.47811898589134216
1377,single_disease,3.6377999782562256,13.61184310913086,15.421799659729004,14.332188606262207,1.0,0.519585371017456,1,1.6377999782562256,0.5631167888641357,0.0,0.09395364671945572,0.0,0.11553084850311279,0.0,0.2048138976097107,0,0.0,-0.11911018937826157,0.0,0.01758749783039093,0.0,0.004246379714459181,0.0,0.19655661284923553,0,0.0,-0.1306171715259552,0.0,0.09595713764429092,0.0,0.03486910089850426,0.0,0.23242780566215515,0,0.0,0.16079041361808777,0.0,0.004281352274119854,0.0,0.005658517125993967,0.0,0.13965030014514923,0,0.0,-0.1938353180885315
2073,multi_disease,72.12470245361328,64.24931335449219,78.53579711914062,55.586063385009766,1.0,0.9639137983322144,1,2.8799057006835938,0.09020810574293137,0.0,2.9613049030303955,0.0,3.7160136699676514,0.0,0.35623669624328613,0,0.0,-0.19047456979751587,0.0,0.0592610202729702,0.0,0.016690455377101898,0.0,0.20624561607837677,0,0.0,-0.15091414749622345,75.70960235595703,64.53144836425781,76.14790344238281,68.04625701904297,1.0,0.9581006169319153,1,3.675201416015625,0.4408925473690033,14.477100372314453,12.127824783325195,14.114399909973145,11.624354362487793,1.0,0.5095880031585693,1,-0.35759925842285156,0.20028571784496307
2489,multi_disease,0.0,0.05251909792423248,0.0,0.06667669117450714,0.0,0.19996380805969238,0,0.0,-0.2533760666847229,0.0,1.600726842880249,0.0,2.2028212547302246,0.0,0.35298171639442444,0,0.0,-0.04620392620563507,12.175700187683105,12.676888465881348,3.353300094604492,6.461554050445557,1.0,0.7753127217292786,1,-8.56659984588623,1.3676761388778687,80.08429718017578,59.129024505615234,72.02619934082031,60.51453399658203,1.0,0.9140657186508179,1,4.149299621582031,0.1527264416217804,0.0,14.201582908630371,0.0,13.654563903808594,0.0,0.5259637832641602,1,0.0,0.13733042776584625
